1613	715	5	0
1614	2858	4	0
1614	61	3	0
1614	1016	3	0
1615	2694	3	0
1615	1406	2	0
1615	832	5	0
1616	598	4	0
1616	2376	1	0
1616	449	5	0
1617	369	1	0
1617	5	4	0
1617	135	4	0
1618	117	3	0
1618	23	4	0
1618	10	5	0
1619	237	5	0
1619	160	4	0
1619	407	5	0
1620	317	4	0
1620	647	4	0
1620	923	3	0
1621	341	4	0
1621	517	3	0
1621	542	3	0
1622	322	4	0
1622	1316	2	0
1622	172	4	0
1623	117	3	0
1623	433	5	0
1623	133	5	0
1624	343	4	0
1624	1203	3	0
1624	295	1	0
1625	361	3	0
1625	1457	4	0
1625	655	3	0
1626	1537	4	0
1626	585	5	0
1626	636	4	0
1627	1485	2	0
1627	44	5	0
1627	1285	5	0
1628	41	5	0
1628	266	4	0
1628	1082	2	0
1629	518	5	0
1629	187	4	0
1629	5	2	0
1630	631	3	0
1630	1696	1	0
1630	1656	1	0
1631	424	4	0
1631	174	4	0
1631	1597	3	0
1632	1585	3	0
1632	948	1	0
1632	1634	3	0
1633	1006	3	0
1633	445	5	0
1633	15	3	0
1634	1327	3	0
1634	438	3	0
1634	1316	4	0
1635	2319	4	0
1635	245	5	0
1635	215	4	0
1636	245	5	0
1636	1	4	0
1636	224	3	0
1637	1111	3	0
1637	1260	4	0
1637	16	5	0
1638	23	5	0
1638	536	5	0
1638	168	4	0
1639	461	3	0
1639	425	4	0
1639	373	5	0
1640	876	1	0
1640	1860	2	0
1640	892	2	0
1641	1329	3	0
1641	98	5	0
1641	763	4	0
1642	976	3	0
1642	204	5	0
1642	2228	2	0
1643	44	5	0
1643	1577	3	0
1643	744	5	0
1644	873	4	0
1644	542	4	0
1644	65	5	0
1645	1204	5	0
1645	1754	3	0
1645	215	3	0
1646	417	3	0
1646	474	2	0
1646	1107	4	0
1647	1346	3	0
1647	657	2	0
1647	765	3	0
1648	410	3	0
1648	259	4	0
1648	106	2	0
1649	129	4	0
1649	52	4	0
1649	759	4	0
1650	473	2	0
1650	1160	2	0
1650	1159	4	0
1651	23	3	0
1651	421	3	0
1651	341	3	0
1652	28	4	0
1652	1217	2	0
1652	910	3	0
1653	789	3	0
1653	232	4	0
1653	870	4	0
1654	1606	5	0
1654	1529	5	0
1654	277	5	0
1655	203	3	0
1655	793	4	0
1655	125	4	0
1656	1713	5	0
1656	698	2	0
1656	218	4	0
1657	23	5	0
1657	10	5	0
1657	1052	3	0
1658	1630	4	0
1658	772	4	0
1658	344	2	0
1659	1334	3	0
1659	425	4	0
1659	407	4	0
1660	1683	5	0
1660	1361	3	0
1660	49	3	0
1661	507	2	0
1661	93	4	0
1661	337	5	0
1662	2292	1	0
1662	465	2	0
1662	917	2	0
1663	485	4	0
1663	500	5	0
1663	525	5	0
1664	139	4	0
1664	93	4	0
1664	291	3	0
1665	23	4	0
1665	663	4	0
1665	190	5	0
1666	1665	3	0
1666	2021	3	0
1666	2845	4	0
1667	1688	4	0
1667	3101	3	0
1667	670	5	0
1668	598	5	0
1668	160	5	0
1668	1093	4	0
1669	317	4	0
1669	76	4	0
1669	135	5	0
1670	410	5	0
1670	1567	5	0
1670	781	4	0
1671	949	4	0
1671	238	4	0
1671	1475	5	0
1672	276	2	0
1672	506	5	0
1672	980	2	0
1673	336	5	0
1673	1095	4	0
1673	759	5	0
1674	41	4	0
1674	117	2	0
1674	358	3	0
1675	976	2	0
1675	1227	3	0
1675	1110	5	0
1676	604	2	0
1676	938	4	0
1676	1571	4	0
1677	542	4	0
1677	328	1	0
1677	648	1	0
1678	1524	4	0
1678	93	2	0
1678	838	3	0
1679	350	4	0
1679	930	3	0
1679	940	5	0
1680	621	4	0
1680	2145	4	0
1680	3110	3	0
1681	1296	3	0
1681	566	4	0
1681	137	4	0
1682	214	4	0
1682	995	5	0
1682	1159	5	0
1683	424	5	0
1683	510	4	0
1683	1745	3	0
1684	919	3	0
1684	1163	4	0
1684	838	3	0
1685	10	5	0
1685	2217	5	0
1685	49	4	0
1686	2280	2	0
1686	291	3	0
1686	1016	4	0
1687	6	2	0
1687	1290	5	0
1687	789	5	0
1688	22	4	0
1688	274	3	0
1688	389	2	0
1689	645	4	0
1689	20	2	0
1689	853	3	0
1690	105	5	0
1690	1679	3	0
1690	730	5	0
1691	58	5	0
1691	48	5	0
1691	756	4	0
1692	624	4	0
1692	694	5	0
1692	152	3	0
1693	1452	5	0
1693	174	2	0
1693	603	5	0
1694	386	5	0
1694	114	4	0
1694	914	2	0
1695	556	2	0
1695	712	4	0
1695	757	4	0
1696	793	5	0
1696	377	4	0
1696	528	4	0
1697	709	3	0
1697	2221	5	0
1697	47	5	0
1698	1233	5	0
1698	1857	3	0
1698	711	4	0
1699	237	5	0
1699	1540	5	0
1699	2811	4	0
1700	4	4	0
1700	500	5	0
1700	520	4	0
1701	124	4	0
1701	2541	2	0
1701	1066	5	0
1702	580	5	0
1702	125	4	0
1702	281	5	0
1703	513	4	0
1703	133	5	0
1703	620	4	0
1704	1939	4	0
1704	1243	4	0
1704	1041	3	0
1705	1329	4	0
1705	863	4	0
1705	1818	3	0
1706	1279	4	0
1706	653	5	0
1706	336	5	0
1707	98	5	0
1707	1903	4	0
1707	1244	4	0
1708	185	5	0
1708	129	5	0
1708	1936	3	0
1709	1835	5	0
1709	1360	3	0
1709	1364	1	0
1710	2806	5	0
1710	350	4	0
1710	105	5	0
1711	83	3	0
1711	3185	4	0
1711	2605	5	0
1712	729	4	0
1712	1229	3	0
1712	1587	5	0
1713	350	3	0
1713	3556	1	0
1713	481	3	0
1714	663	4	0
1714	142	3	0
1714	215	3	0
1715	1245	5	0
1715	900	4	0
1715	2059	3	0
1716	876	4	0
1716	264	3	0
1716	878	2	0
1717	439	5	0
1717	300	4	0
1717	462	3	0
1718	52	5	0
1718	832	5	0
1718	317	5	0
1719	909	2	0
1719	369	1	0
1719	509	2	0
1720	1245	4	0
1720	341	4	0
1720	214	5	0
1721	41	3	0
1721	1852	1	0
1721	515	4	0
1722	1009	5	0
1722	839	4	0
1722	1247	3	0
1723	1064	4	0
1723	539	5	0
1723	995	4	0
1724	111	5	0
1724	1970	4	0
1724	2133	3	0
1725	513	3	0
1725	105	4	0
1725	128	5	0
1726	158	1	0
1726	20	1	0
1726	782	2	0
1727	2293	4	0
1727	719	5	0
1727	740	4	0
1728	219	5	0
1728	633	5	0
1728	5	4	0
1729	2007	3	0
1729	1245	3	0
1729	950	3	0
1730	23	4	0
1730	179	4	0
1730	464	4	0
1731	129	3	0
1731	796	5	0
1731	2244	3	0
1732	245	5	0
1732	861	4	0
1732	430	5	0
1733	279	3	0
1733	1675	3	0
1733	729	4	0
1734	276	4	0
1734	1298	4	0
1734	367	4	0
1735	806	4	0
1735	475	2	0
1735	553	3	0
1736	2256	1	0
1736	1913	4	0
1736	2373	3	0
1737	297	4	0
1737	305	4	0
1737	3211	4	0
1738	1233	5	0
1738	85	3	0
1738	892	4	0
1739	752	3	0
1739	1731	5	0
1739	719	5	0
1740	185	5	0
1740	105	5	0
1740	190	3	0
1741	1565	5	0
1741	720	5	0
1741	513	4	0
1742	219	4	0
1742	1457	4	0
1742	1015	4	0
1743	4	4	0
1743	105	5	0
1743	525	4	0
1744	1661	3	0
1744	25	3	0
1744	14	3	0
1745	1169	3	0
1745	924	3	0
1745	930	3	0
1746	226	3	0
1746	1008	5	0
1746	2224	3	0
1747	666	1	0
1747	1640	2	0
1747	6	3	0
1748	720	5	0
1748	918	3	0
1748	102	4	0
1749	2714	3	0
1749	1634	2	0
1749	112	3	0
1750	1006	5	0
1750	109	4	0
1750	15	5	0
1751	421	4	0
1751	284	5	0
1751	114	5	0
1752	193	5	0
1752	1724	3	0
1752	1019	5	0
1753	94	3	0
1753	755	3	0
1753	49	4	0
1754	2858	2	0
1754	510	4	0
1754	1106	2	0
1755	2780	2	0
1755	1055	2	0
1755	762	2	0
1756	890	4	0
1756	274	4	0
1756	426	4	0
1757	1243	2	0
1757	1251	3	0
1757	65	5	0
1758	471	5	0
1758	327	5	0
1758	1583	4	0
1759	1030	3	0
1759	1182	3	0
1759	2061	2	0
1760	195	4	0
1760	701	4	0
1760	1325	3	0
1761	78	1	0
1761	120	4	0
1761	27	2	0
1762	45	3	0
1762	245	5	0
1762	49	5	0
1763	117	4	0
1763	165	5	0
1763	172	3	0
1764	1444	5	0
1764	66	5	0
1764	388	4	0
1765	219	3	0
1765	244	5	0
1765	168	5	0
1766	421	3	0
1766	525	1	0
1766	861	3	0
1767	93	4	0
1767	667	2	0
1767	24	5	0
1768	2514	3	0
1768	2119	3	0
1768	1407	3	0
1769	502	2	0
1769	789	3	0
1769	309	3	0
1770	1226	4	0
1770	2553	3	0
1770	1309	3	0
1771	247	5	0
1771	981	3	0
1771	1992	2	0
1772	1655	2	0
1772	942	3	0
1772	1977	3	0
1773	543	4	0
1773	157	2	0
1773	337	5	0
1774	1006	1	0
1774	1813	2	0
1774	1736	3	0
1775	45	5	0
1775	1477	4	0
1775	1587	5	0
1776	1432	3	0
1776	2289	3	0
1776	364	4	0
1777	1116	4	0
1777	2612	4	0
1777	951	3	0
1778	1045	3	0
1778	132	3	0
1778	2198	2	0
1779	114	3	0
1779	317	5	0
1779	739	3	0
1780	848	3	0
1780	114	4	0
1780	126	3	0
1781	1111	2	0
1781	2237	3	0
1781	1818	3	0
1782	280	3	0
1782	509	3	0
1782	49	4	0
1783	61	4	0
1783	950	4	0
1783	2092	5	0
1784	513	2	0
1784	108	1	0
1784	1718	1	0
1785	1847	2	0
1785	545	2	0
1785	407	3	0
1786	1232	5	0
1786	2691	4	0
1786	2163	4	0
1787	114	3	0
1787	2092	3	0
1787	1106	3	0
1788	1635	4	0
1788	1999	4	0
1788	2589	4	0
1789	185	5	0
1789	1245	5	0
1789	821	5	0
1790	387	5	0
1790	274	5	0
1790	16	5	0
1791	256	5	0
1791	1674	4	0
1791	1250	3	0
1792	488	4	0
1792	188	5	0
1792	179	3	0
1793	407	4	0
1793	1229	5	0
1793	771	4	0
1794	1015	2	0
1794	1309	3	0
1794	901	1	0
1795	1691	3	0
1795	2434	4	0
1795	218	5	0
1796	1606	4	0
1796	727	5	0
1796	566	4	0
1797	10	5	0
1797	1466	5	0
1797	697	5	0
1798	1233	3	0
1798	518	3	0
1798	490	3	0
1799	117	4	0
1799	129	3	0
1799	177	3	0
1800	670	5	0
1800	858	4	0
1800	316	4	0
1801	284	4	0
1801	157	4	0
1801	114	4	0
1802	6	3	0
1802	1230	3	0
1802	767	5	0
1803	94	3	0
1803	1154	3	0
1803	729	4	0
1804	98	3	0
1804	2751	1	0
1804	927	1	0
1805	185	5	0
1805	421	5	0
1805	114	3	0
1806	117	5	0
1806	59	5	0
1806	933	4	0
1807	256	2	0
1807	291	5	0
1807	140	4	0
1808	520	5	0
1808	1713	4	0
1808	420	1	0
1809	899	3	0
1809	316	4	0
1809	53	4	0
1810	1462	5	0
1810	1629	4	0
1810	1284	5	0
1811	278	4	0
1811	1	4	0
1811	934	4	0
1812	1374	4	0
1812	679	5	0
1812	1838	5	0
1813	1502	4	0
1813	833	2	0
1813	203	1	0
1814	1059	4	0
1814	134	3	0
1814	2378	3	0
1815	284	4	0
1815	114	4	0
1815	133	5	0
1816	965	4	0
1816	45	4	0
1816	1994	4	0
1817	1665	2	0
1817	542	1	0
1817	734	4	0
1818	91	5	0
1818	125	4	0
1818	592	4	0
1819	85	4	0
1819	23	4	0
1819	61	3	0
1820	152	4	0
1820	52	3	0
1820	212	4	0
1821	1498	4	0
1821	1533	5	0
1821	977	5	0
1822	241	4	0
1822	1493	4	0
1822	1309	4	0
1823	165	5	0
1823	607	5	0
1823	49	3	0
1824	111	3	0
1824	1382	4	0
1824	75	4	0
1825	105	3	0
1825	548	3	0
1825	686	4	0
1826	586	4	0
1826	1018	2	0
1826	1002	3	0
1827	275	2	0
1827	1609	1	0
1827	893	4	0
1828	1596	4	0
1828	190	3	0
1828	1578	4	0
1829	506	3	0
1829	368	4	0
1829	1943	4	0
1830	125	5	0
1830	6	2	0
1830	1104	2	0
1831	306	4	0
1831	355	4	0
1831	68	5	0
1832	2670	3	0
1832	285	4	0
1832	1465	4	0
1833	1036	3	0
1833	316	3	0
1833	407	4	0
1834	597	4	0
1834	610	2	0
1834	2029	3	0
1835	1276	2	0
1835	849	4	0
1835	2745	1	0
1836	305	2	0
1836	918	3	0
1836	770	5	0
1837	285	4	0
1837	3222	3	0
1837	2157	3	0
1838	1172	3	0
1838	893	2	0
1838	1578	4	0
1839	98	5	0
1839	1188	4	0
1839	151	5	0
1840	339	4	0
1840	93	5	0
1840	210	5	0
1841	87	3	0
1841	465	2	0
1841	741	2	0
1842	189	4	0
1842	1609	5	0
1842	505	5	0
1843	1372	2	0
1843	37	4	0
1843	1530	5	0
1844	517	3	0
1844	28	1	0
1844	316	3	0
1845	1178	2	0
1845	317	5	0
1845	531	3	0
1846	2504	5	0
1846	245	5	0
1846	148	4	0
1847	1238	4	0
1847	525	5	0
1847	384	5	0
1848	322	4	0
1848	1377	3	0
1848	1005	3	0
1849	129	5	0
1849	190	5	0
1849	756	2	0
1850	125	5	0
1850	670	4	0
1850	924	4	0
1851	2652	2	0
1851	1817	3	0
1851	2320	1	0
1852	45	5	0
1852	1018	5	0
1852	2052	5	0
1853	401	2	0
1853	346	3	0
1853	362	5	0
1854	25	3	0
1854	923	2	0
1854	140	3	0
1855	256	4	0
1855	52	4	0
1855	194	1	0
1856	1009	5	0
1856	644	5	0
1856	1199	4	0
1857	581	4	0
1857	799	4	0
1857	46	3	0
1858	5	5	0
1858	69	5	0
1858	718	4	0
1859	601	4	0
1859	663	4	0
1859	1313	3	0
1860	152	4	0
1860	2181	3	0
1860	146	3	0
1861	206	4	0
1861	641	2	0
1861	1052	2	0
1862	30	5	0
1862	339	5	0
1862	1255	5	0
1863	135	2	0
1863	1237	4	0
1863	1489	5	0
1864	2211	1	0
1864	1226	1	0
1864	2342	5	0
1865	572	3	0
1865	2223	4	0
1865	44	5	0
1866	516	5	0
1866	372	4	0
1866	133	5	0
1867	159	3	0
1867	200	3	0
1867	184	2	0
1868	663	3	0
1868	2878	4	0
1868	1284	5	0
1869	41	3	0
1869	3106	5	0
1869	106	5	0
1870	275	3	0
1870	1299	5	0
1870	291	1	0
1871	1121	4	0
1871	91	2	0
1871	216	1	0
1872	563	5	0
1872	152	3	0
1872	655	4	0
1873	466	5	0
1873	628	2	0
1873	532	4	0
1874	247	3	0
1874	1207	4	0
1874	717	3	0
1875	397	5	0
1875	1449	4	0
1875	1543	4	0
1876	909	4	0
1876	70	3	0
1876	1691	3	0
1877	2909	3	0
1877	2823	2	0
1877	1106	5	0
1878	1327	1	0
1878	114	4	0
1878	1019	3	0
1879	483	4	0
1879	530	5	0
1879	496	4	0
1880	1406	3	0
1880	820	4	0
1880	1366	3	0
1881	577	5	0
1881	105	5	0
1881	532	5	0
1882	663	4	0
1882	1122	4	0
1882	2578	4	0
1883	1211	3	0
1883	793	3	0
1883	207	3	0
1884	1453	4	0
1884	1080	3	0
1884	539	3	0
1885	41	5	0
1885	105	5	0
1885	2027	2	0
1886	3096	2	0
1886	28	4	0
1886	93	5	0
1887	187	5	0
1887	27	4	0
1887	1019	3	0
1888	97	2	0
1888	647	4	0
1888	1768	4	0
1889	259	2	0
1889	2240	2	0
1889	756	3	0
1890	568	3	0
1890	974	4	0
1890	84	2	0
1891	612	5	0
1891	59	4	0
1891	131	3	0
1892	2691	5	0
1892	421	5	0
1892	1484	5	0
1893	2452	3	0
1893	993	3	0
1893	2215	5	0
1894	1097	5	0
1894	2824	4	0
1894	2801	4	0
1895	187	4	0
1895	149	4	0
1895	719	5	0
1896	1903	2	0
1896	1452	5	0
1896	2611	3	0
1897	1466	4	0
1897	2611	3	0
1897	112	5	0
1898	448	4	0
1898	2483	5	0
1898	168	5	0
1899	161	4	0
1899	849	3	0
1899	1311	4	0
1900	342	5	0
1900	287	5	0
1900	1349	4	0
1901	1070	4	0
1901	126	4	0
1901	332	3	0
1902	70	3	0
1902	487	4	0
1902	167	4	0
1903	506	1	0
1903	670	5	0
1903	65	4	0
1904	615	3	0
1904	313	4	0
1904	1260	2	0
1905	2404	3	0
1905	1922	3	0
1905	724	5	0
1906	961	5	0
1906	125	3	0
1906	225	2	0
1907	2184	2	0
1907	603	5	0
1907	1159	4	0
1908	466	5	0
1908	331	3	0
1908	1713	4	0
1909	129	3	0
1909	259	4	0
1909	318	3	0
1910	3132	2	0
1910	812	4	0
1910	2455	4	0
1911	931	2	0
1911	2149	3	0
1911	385	3	0
1912	2233	4	0
1912	1540	2	0
1912	137	3	0
1913	98	3	0
1913	9	4	0
1913	581	5	0
1914	276	2	0
1914	500	5	0
1914	1106	4	0
1915	98	4	0
1915	87	3	0
1915	332	4	0
1916	1503	5	0
1916	796	4	0
1916	2689	5	0
1917	983	5	0
1917	583	4	0
1917	69	5	0
1918	283	4	0
1918	438	2	0
1918	167	2	0
1919	1329	5	0
1919	2260	3	0
1919	1910	4	0
1920	762	4	0
1920	930	4	0
1920	35	3	0
1921	219	5	0
1921	3286	4	0
1921	192	2	0
1922	1449	4	0
1922	1182	3	0
1922	970	3	0
1923	238	4	0
1923	193	5	0
1923	87	5	0
1924	2275	3	0
1924	1523	3	0
1924	376	1	0
1925	1116	5	0
1925	1388	4	0
1925	912	4	0
1926	78	4	0
1926	195	5	0
1926	1353	4	0
1927	1334	3	0
1927	2233	4	0
1927	1005	4	0
1928	52	4	0
1928	1076	3	0
1928	66	3	0
1929	1524	5	0
1929	863	5	0
1929	316	4	0
1930	1423	2	0
1930	529	3	0
1930	1854	2	0
1931	912	4	0
1931	1962	4	0
1931	2652	2	0
1932	352	4	0
1932	505	5	0
1932	718	4	0
1933	190	3	0
1933	93	3	0
1933	2401	4	0
1934	1136	4	0
1934	1151	4	0
1934	863	3	0
1935	518	5	0
1935	4	4	0
1935	2057	4	0
1936	864	5	0
1936	140	4	0
1936	2342	5	0
1937	568	4	0
1937	2274	2	0
1937	42	3	0
1938	720	4	0
1938	777	2	0
1938	1103	2	0
1939	609	4	0
1939	128	5	0
1939	1876	3	0
1940	123	5	0
1940	216	5	0
1940	1467	5	0
1941	2964	2	0
1941	1535	4	0
1941	475	4	0
1942	193	1	0
1942	481	2	0
1942	940	2	0
1943	1254	5	0
1943	343	5	0
1943	1596	1	0
1944	129	5	0
1944	1255	4	0
1944	52	4	0
1945	1279	3	0
1945	433	4	0
1945	1669	3	0
1946	281	4	0
1946	619	4	0
1946	318	4	0
1947	665	5	0
1947	1159	4	0
1947	1229	5	0
1948	238	5	0
1948	123	5	0
1948	70	1	0
1949	615	4	0
1949	670	4	0
1949	382	4	0
1950	1251	3	0
1950	2	4	0
1950	33	4	0
1951	754	1	0
1951	1220	1	0
1951	730	4	0
1952	285	5	0
1952	579	3	0
1952	1252	3	0
1953	105	5	0
1953	190	4	0
1953	993	3	0
1954	52	4	0
1954	1586	4	0
1954	1567	4	0
1955	871	3	0
1955	808	4	0
1955	232	4	0
1956	574	4	0
1956	518	5	0
1956	1055	2	0
1957	178	3	0
1957	1569	3	0
1957	2491	5	0
1958	11	5	0
1958	28	5	0
1958	1891	2	0
1959	412	5	0
1959	510	4	0
1959	1106	5	0
1960	1522	3	0
1960	15	4	0
1960	68	4	0
1961	245	5	0
1961	265	4	0
1961	68	3	0
1962	402	3	0
1962	1034	2	0
1962	39	5	0
1963	584	2	0
1963	354	3	0
1963	366	5	0
1964	574	2	0
1964	543	5	0
1964	750	4	0
1965	1695	4	0
1965	2251	4	0
1965	355	2	0
1966	2233	4	0
1966	71	5	0
1966	670	5	0
1967	1565	3	0
1967	345	4	0
1967	2118	4	0
1968	1097	2	0
1968	181	1	0
1968	173	4	0
1969	1797	3	0
1969	291	5	0
1969	712	4	0
1970	2628	4	0
1970	1555	3	0
1970	1489	4	0
1971	4	5	0
1971	5	4	0
1971	24	5	0
1972	85	4	0
1972	105	5	0
1972	175	5	0
1973	98	4	0
1973	174	4	0
1973	729	5	0
1974	577	3	0
1974	1453	5	0
1974	458	4	0
1975	1639	5	0
1975	2947	4	0
1975	382	5	0
1976	129	5	0
1976	1163	1	0
1976	524	5	0
1977	219	4	0
1977	563	4	0
1977	672	3	0
1978	353	5	0
1978	168	5	0
1978	1488	3	0
1979	83	4	0
1979	1913	2	0
1979	3028	2	0
1980	1031	3	0
1980	292	4	0
1980	801	3	0
1981	1232	4	0
1981	2402	2	0
1981	1818	1	0
1982	1064	2	0
1982	533	2	0
1982	164	3	0
1983	198	3	0
1983	274	4	0
1983	215	4	0
1984	438	4	0
1984	1284	4	0
1984	757	3	0
1985	97	5	0
1985	937	4	0
1985	606	5	0
1986	560	5	0
1986	1241	5	0
1986	3151	4	0
1987	219	3	0
1987	542	4	0
1987	33	5	0
1988	11	4	0
1988	1999	2	0
1988	1071	4	0
1989	114	4	0
1989	525	1	0
1989	15	5	0
1990	7	5	0
1990	2638	3	0
1990	245	3	0
1991	2134	4	0
1991	1	5	0
1991	24	5	0
1992	572	2	0
1992	523	3	0
1992	2240	1	0
1993	516	5	0
1993	6	5	0
1993	351	5	0
1994	117	5	0
1994	60	5	0
1994	337	5	0
1995	1082	3	0
1995	1963	3	0
1995	382	5	0
1996	529	4	0
1996	25	4	0
1996	400	4	0
1997	61	3	0
1997	316	5	0
1997	377	5	0
1998	2742	4	0
1998	1043	4	0
1998	757	4	0
1999	85	4	0
1999	1122	4	0
1999	213	3	0
2000	93	5	0
2000	39	4	0
2000	391	4	0
2001	269	3	0
2001	455	5	0
2001	1349	4	0
2002	200	5	0
2002	872	3	0
2002	1299	4	0
2003	11	4	0
2003	625	5	0
2003	1109	4	0
2004	539	5	0
2004	861	3	0
2004	854	4	0
2005	1163	1	0
2005	244	3	0
2005	232	3	0
2006	1461	5	0
2006	722	5	0
2006	1532	3	0
2007	662	4	0
2007	995	3	0
2007	210	5	0
2008	670	5	0
2008	344	2	0
2008	329	5	0
2009	245	5	0
2009	2181	4	0
2009	68	5	0
2010	587	2	0
2010	1364	2	0
2010	367	3	0
2011	114	5	0
2011	316	1	0
2011	15	5	0
2012	567	3	0
2012	117	4	0
2012	1346	3	0
2013	113	5	0
2013	1	4	0
2013	2367	2	0
2014	1449	4	0
2014	1238	5	0
2014	757	4	0
2015	1197	5	0
2015	1081	2	0
2015	332	4	0
2016	161	5	0
2016	433	5	0
2016	762	4	0
2017	284	3	0
2017	61	5	0
2017	763	4	0
2018	83	4	0
2018	1480	5	0
2018	1585	4	0
2019	1655	3	0
2019	734	4	0
2019	1349	3	0
2020	1508	4	0
2020	1150	3	0
2020	209	4	0
2021	59	5	0
2021	75	5	0
2021	741	3	0
2022	10	3	0
2022	906	4	0
2022	1150	4	0
2023	633	3	0
2023	592	3	0
2023	376	3	0
2024	615	5	0
2024	1177	5	0
2024	745	3	0
2025	227	5	0
2025	349	2	0
2025	93	5	0
2026	860	5	0
2026	725	3	0
2026	1583	5	0
2027	9	3	0
2027	800	4	0
2027	1050	5	0
2028	525	4	0
2028	464	2	0
2028	910	1	0
2029	3221	1	0
2029	738	2	0
2029	756	4	0
2030	1728	4	0
2030	1324	3	0
2030	721	5	0
2031	1595	4	0
2031	752	4	0
2031	372	3	0
2032	2077	4	0
2032	689	5	0
2032	190	4	0
2033	2919	1	0
2033	532	5	0
2033	1727	1	0
2034	618	5	0
2034	724	3	0
2034	767	5	0
2035	185	4	0
2035	1021	2	0
2035	2209	3	0
2036	286	5	0
2036	421	5	0
2036	6	5	0
2037	1660	5	0
2037	174	5	0
2037	832	5	0
2038	237	5	0
2038	709	3	0
2038	901	4	0
2039	1382	2	0
2039	764	4	0
2039	1050	3	0
2040	1662	4	0
2040	510	1	0
2040	453	1	0
2041	1452	4	0
2041	273	4	0
2041	1309	2	0
2042	190	4	0
2042	2292	1	0
2042	165	2	0
2043	877	2	0
2043	1136	3	0
2043	552	2	0
2044	51	4	0
2044	217	3	0
2044	1518	4	0
2045	933	5	0
2045	3034	5	0
2045	546	5	0
2046	85	3	0
2046	200	3	0
2046	171	4	0
2047	1201	4	0
2047	44	5	0
2047	530	5	0
2048	586	5	0
2048	2476	3	0
2048	341	4	0
2049	630	4	0
2049	1196	5	0
2049	1914	3	0
2050	1695	3	0
2050	1353	5	0
2050	172	5	0
2051	1483	3	0
2051	648	3	0
2051	3222	2	0
2052	5	3	0
2052	93	2	0
2052	791	2	0
2053	1994	2	0
2053	2668	1	0
2053	2132	4	0
2054	989	3	0
2054	994	3	0
2054	194	3	0
2055	116	5	0
2055	421	5	0
2055	2468	5	0
2056	1448	5	0
2056	556	3	0
2056	2012	5	0
2057	1245	4	0
2057	23	3	0
2057	1115	3	0
2058	284	3	0
2058	1856	1	0
2058	220	2	0
2059	796	5	0
2059	13	3	0
2059	260	5	0
2060	262	1	0
2060	521	4	0
2060	1158	1	0
2061	961	5	0
2061	3098	4	0
2061	380	5	0
2062	862	4	0
2062	612	5	0
2062	44	5	0
2063	1351	2	0
2063	506	5	0
2063	2556	3	0
2064	513	4	0
2064	1547	4	0
2064	1150	2	0
2065	2009	4	0
2065	281	5	0
2065	337	5	0
2066	480	2	0
2066	827	4	0
2066	149	4	0
2067	848	2	0
2067	793	3	0
2067	674	2	0
2068	1042	2	0
2068	540	3	0
2068	1019	3	0
2069	1040	5	0
2069	996	4	0
2069	1016	3	0
2070	351	5	0
2070	509	4	0
2070	1488	4	0
2071	127	3	0
2071	609	3	0
2071	517	2	0
2072	1762	4	0
2072	412	5	0
2072	63	3	0
2073	554	5	0
2073	1265	5	0
2073	332	3	0
2074	595	3	0
2074	86	4	0
2074	344	4	0
2075	502	1	0
2075	525	5	0
2075	733	4	0
2076	2134	4	0
2076	950	3	0
2076	381	4	0
2077	317	3	0
2077	2079	2	0
2077	260	5	0
2078	105	3	0
2078	445	4	0
2078	472	4	0
2079	79	5	0
2079	125	5	0
2079	2334	2	0
2080	1457	4	0
2080	128	4	0
2080	1250	4	0
2081	527	3	0
2081	2060	2	0
2081	893	2	0
2082	93	4	0
2082	324	5	0
2082	135	3	0
2083	247	5	0
2083	432	5	0
2083	725	4	0
2084	816	3	0
2084	1529	3	0
2084	318	4	0
2085	1361	2	0
2085	1057	4	0
2085	1773	2	0
2086	351	5	0
2086	446	3	0
2086	1349	5	0
2087	85	5	0
2087	341	2	0
2087	832	5	0
2088	843	4	0
2088	1152	1	0
2088	765	4	0
2089	1922	4	0
2089	604	1	0
2089	734	1	0
2090	1001	3	0
2090	1027	4	0
2090	1353	5	0
2091	316	3	0
2091	1576	5	0
2091	1098	3	0
2092	662	5	0
2092	1964	3	0
2092	164	3	0
2093	652	3	0
2093	1852	1	0
2093	759	5	0
2094	252	4	0
2094	133	2	0
2094	606	3	0
2095	1709	3	0
2095	294	3	0
2095	27	5	0
2096	89	5	0
2096	372	2	0
2096	145	4	0
2097	238	4	0
2097	1136	3	0
2097	353	4	0
2098	214	5	0
2098	1140	1	0
2098	1955	4	0
2099	1000	5	0
2099	950	3	0
2099	832	4	0
2100	247	4	0
2100	1776	3	0
2100	26	3	0
2101	1537	3	0
2101	1180	3	0
2101	133	4	0
2102	1659	2	0
2102	1138	1	0
2102	980	3	0
2103	542	3	0
2103	940	5	0
2103	382	4	0
2104	1606	5	0
2104	720	4	0
2104	3586	3	0
2105	1969	2	0
2105	135	4	0
2105	1219	1	0
2106	513	1	0
2106	1402	2	0
2106	3426	2	0
2107	238	3	0
2107	245	5	0
2107	1303	4	0
2108	41	5	0
2108	1279	3	0
2108	1521	4	0
2109	1182	4	0
2109	670	4	0
2109	1838	1	0
2110	1377	3	0
2110	2176	3	0
2110	718	5	0
2111	1517	4	0
2111	2498	4	0
2111	1533	4	0
2112	466	4	0
2112	135	2	0
2112	1257	4	0
2113	85	5	0
